20210501000000010129 00425630001000000202105010813             0                                             
20210501000073940129 10918007735195799N0420000000123000000000010843    99001178600                       0   
20210501000073950129 1001      2144220N04500000003021000000152                  001324034                0   
20210501000073960129 1013      2144220N0450000000045000000000010845    99001185100                       0   
20210501000073970129 10018007660200421N04200000003490000001000                  001403341                0   
20210501000073980129 10138007660200421N0420000000140000000000010845    99001185100                       0   
20210501000073990129 10018003495534069N01120000002390000001000                  000842066                0   
20210501000074000129 10018056039080010N03500000001980000001000                  001784126                0   
20210501000074010129 10018000965011747N04200000002290000001000                  001050132                0   
20210501000074020129 10018000965154819N01110000001690000001000                  000352745                0   
20210501000074030129 10138000965154819N0111000000020000000000010845    99001190000                       0   
20210501000074040129 10018000500283394N01110000002890000001000                  000233740                0   
20210501000074050129 10018000965153157N01110000000990000001000                  000234936                0   
20210501000074060129 10138000965153157N0111000000010000000000010845    99001190000                       0   
20210501000074070129 10018000965155540N01110000001290000001000                  000238120                0   
20210501000074080129 10138000965155540N0111000000010000000000010845    99001190000                       0   
20210501000074090129 10018000965155502N01110000001190000001000                  000230841                0   
20210501000074100129 10138000965155502N0111000000010000000000010845    99001190000                       0   
20210501000074110129 10018001435500013N01130000001090000001000                  000740201                0   
20210501000074120129 10018032140200233N03500000002980000001000                  001810080                0   
20210501000074130129 10018014396001475N01130000000990000001000                  000761474                0   
20210501000074140129 10018005785102118N01110000000990000001000                  000350097                0   
20210501000074150129 10018000965161282N01130000000690000001000                  000761152                0   
20210501000074160129 10138000965161282N0113000000004000000000010845    99001190000                       0   
20210501000074170129 10018009890000857N01110000001990000001000                  000241072                0   
20210501000074180129 10014060800129680N01130000001150000001000                  000762375                0   
20210501000074190129 10018014396001475N01130000000990000001000                  000761474                0   
20210501000074200129 10018000965261302N01130000002880000001000                  000709077                0   
20210501000074210129 10138000965261302N0113000000029000000000010845    99001190000                       0   
20210501000074220129 10018001435500013N01130000001090000001000                  000740201                0   
20210501000074230129 10018011510007115N01130000004400000001000                  000708595                0   
20210501000074240129 10138011510007115N0113000000176000000000010845    99001185100                       0   
20210501000074250129 10018007950015247N01130000001340000001000                  000741040                0   
20210501000074260129 10138007950015247N0113000000045000000000010845    99001185100                       0   
20210501000074270129 10018007950015247N01130000001340000001000                  000741040                0   
20210501000074280129 10138007950015247N0113000000045000000000010845    99001185100                       0   
20210501000074290129 10018005516000140N01130000002590000001000                  000702001                0   
20210501000074300129 10138005516000140N0113000000060000000000010845    99001190000                       0   
20210501000074310129 10018006550317089N01130000006900000001000                  000644100                0   
20210501000074320129 1077                  000000096000000000010842    99001162400                       0   
20210501000074330129 1020                  0000101290000000000                  00                       0   
20210501000074340129 00412690003000000202105011831             0                                             
20210501000074350129 10018000965081054N01250000003590000001000                  002043158                0   
20210501000074360129 10138000965081054N0125000000039000000000010845    99001190000                       0   
20210501000074370129 1001            1N01250000000100000001000                  002019096                0   
20210501000074380129 10018000965171717N03500000000890000001000                  001780013                0   
20210501000074390129 10138000965171717N0350000000010000000000010845    99001190000                       0   
20210501000074400129 10018002410044096N01200000003690000001000                  002296928                0   
20210501000074410129 10018000500310427N01110000002990000001000                  000336737                0   
20210501000074420129 1001      2133040N03100000002251000001264                  001700154                0   
20210501000074430129 1001         1236N01250000000020000001000                  002019005                0   
20210501000074440129 1020                  0000013040000000000                  00                       0   
20210501000074450129 00412700003000000202105011833             0                                             
20210501000074460129 1001      2170570N07030000003621000000214                  006183015                0   
20210501000074470129 1001            1N01250000000100000001000                  002019096                0   
20210501000074480129 1001            1N01250000000100000001000                  002019096                0   
20210501000074490129 1001      2151660N07030000001591000000250                  006184069                0   
20210501000074500129 1001      2150340N07030000001751000000417                  006141294                0   
20210501000074510129 10018007660838525N04200000001990000001000                  001391238                0   
20210501000074520129 1001      2144450N04500000002871000000120                  001320225                0   
20210501000074530129 1013      2144450N0450000000072000000000010845    99001185100                       0   
20210501000074540129 10018007660189108N04200000002890000001000                  001393003                0   
20210501000074550129 10018007660189108N04200000002890000001000                  001393003                0   
20210501000074560129 10018000965013918N04200000001890000001000                  001439553                0   
20210501000074570129 10138000965013918N0420000000020000000000010845    99001190000                       0   
20210501000074580129 10018000787007447N04200000002290000001000                  001439811                0   
20210501000074590129 1001     80177418N01130000001890000001000                  000790086                0   
20210501000074600129 1001     80165484N01130000000950000001000                  000790200                0   
20210501000074610129 10015449000241313N01130000001000000001000                  000764079                0   
20210501000074620129 1001     80177340N01130000001890000001000                  000790068                0   
20210501000074630129 10015060639127825N01130000001290000001000                  000777083                0   
20210501000074640129 10135060639127825N0113000000010000000000010845    99001185100                       0   
20210501000074650129 1020                  0000027980000000000                  00                       0   
20210501000074660129 0041271000300000020210501183504600071933940                                             
20210501000074670129 10018000965261289N01130000002680000001000                  000708078                0   
20210501000074680129 10138000965261289N0113000000019000000000010845    99001190000                       0   
20210501000074690129 10868000965261289N0113000000019000000000010847    99001163200                       0   
20210501000074700129 10018000965261289N01130000002680000001000                  000708078                0   
20210501000074710129 10138000965261289N0113000000019000000000010845    99001190000                       0   
20210501000074720129 10868000965261289N0113000000019000000000010847    99001163200                       0   
20210501000074730129 10018000965261579N01130000004990000001000                  000665159                0   
20210501000074740129 10138000965261579N0113000000050000000000010845    99001190000                       0   
20210501000074750129 10868000965261579N0113000000034000000000010847    99001163200                       0   
20210501000074760129 10018000965221573N01250000003990000001000                  002215329                0   
20210501000074770129 10868000965221573N0125000000030000000000010847    99001163200                       0   
20210501000074780129 10018000965261555N01130000001490000001000                  000824200                0   
20210501000074790129 10138000965261555N0113000000020000000000010845    99001190000                       0   
20210501000074800129 10868000965261555N0113000000010000000000010847    99001163200                       0   
20210501000074810129 1001            1N01250000000100000001000                  002019096                0   
20210501000074820129 1086            1N0125000000001000000000010847    99001163200                       0   
20210501000074830129 10018032605211224N01110000000690000001000                  000131191                0   
20210501000074840129 10868032605211224N0111000000005000000000010847    99001163200                       0   
20210501000074850129 10018025227304795N02100000003900000001000                  001526398                0   
20210501000074860129 10138025227304795N0210000000041000000000010845    99001190000                       0   
20210501000074870129 10868025227304795N0210000000027000000000010847    99001163200                       0   
20210501000074880129 10018054659004652N01250000001190000001000                  002086236                0   
20210501000074890129 10868054659004652N0125000000009000000000010847    99001163200                       0   
20210501000074900129 10018027391002958N01250000000990000001000                  002133024                0   
20210501000074910129 10868027391002958N0125000000008000000000010847    99001163200                       0   
20210501000074920129 10018005023012803N04200000005850000001000                  001151906                0   
20210501000074930129 10918005023012803N0420000000236000000000010843    99001178600                       0   
20210501000074940129 10868005023012803N0420000000027000000000010847    99001163200                       0   
20210501000074950129 10018000965080699N01250000001250000001000                  002040142                0   
20210501000074960129 10138000965080699N0125000000025000000000010845    99001190000                       0   
20210501000074970129 10868000965080699N0125000000008000000000010847    99001163200                       0   
20210501000074980129 10018021716000421N04050000004690000001000                  006702008                0   
20210501000074990129 10868021716000421N0405000000033000000000010847    99001163200                       0   
20210501000075000129 10013574660067682N01200000001990000001000                  002020315                0   
20210501000075010129 10863574660067682N0120000000015000000000010847    99001163200                       0   
20210501000075020129 10018000965255745N01250000001190000001000                  004931168                0   
20210501000075030129 10138000965255745N0125000000010000000000010845    99001190000                       0   
20210501000075040129 10868000965255745N0125000000008000000000010847    99001163200                       0   
20210501000075050129 10018004800005229N01110000000990000001000                  000354477                0   
20210501000075060129 10868004800005229N0111000000008000000000010847    99001163200                       0   
20210501000075070129 10018000510551971N01110000001100000001000                  000356386                0   
20210501000075080129 10868000510551971N0111000000008000000000010847    99001163200                       0   
20210501000075090129 10018033604186537N01400000001990000001000                  003625642                0   
20210501000075100129 10868033604186537N0140000000015000000000010847    99001163200                       0   
20210501000075110129 1001      2133820N03100000001031000000805                  001713051                0   
20210501000075120129 1086      2133820N0310000000008000000000010847    99001163200                       0   
20210501000075130129 1001         1236N01250000000020000001000                  002019005                0   
20210501000075140129 10018000965155120N01110000000990000001000                  000356849                0   
20210501000075150129 10868000965155120N0111000000008000000000010847    99001163200                       0   
20210501000075160129 10018000965155199N01110000000990000001000                  000352326                0   
20210501000075170129 10868000965155199N0111000000008000000000010847    99001163200                       0   
20210501000075180129 10018000430240108N04200000001290000001000                  001211450                0   
20210501000075190129 10868000430240108N0420000000010000000000010847    99001163200                       0   
20210501000075200129 10018300497008131N01400000001790000001000                  003625250                0   
20210501000075210129 10868300497008131N0140000000014000000000010847    99001163200                       0   
20210501000075220129 10018300497008131N01400000001790000001000                  003625250                0   
20210501000075230129 10868300497008131N0140000000014000000000010847    99001163200                       0   
20210501000075240129 10018002410034974N01200000003390000001000                  002309594                0   
20210501000075250129 10868002410034974N0120000000026000000000010847    99001163200                       0   
20210501000075260129 10018000430030167N04200000001890000001000                  001070405                0   
20210501000075270129 10918000430030167N0420000000050000000000010843    99001179000                       0   
20210501000075280129 10868000430030167N0420000000011000000000010847    99001163200                       0   
20210501000075290129 10018009150103458N01200000002190000001000                  002306070                0   
20210501000075300129 10868009150103458N0120000000017000000000010847    99001163200                       0   
20210501000075310129 1077                  000000043000000000010842    99001162400                       0   
20210501000075320129 1020                  0000048420000000000                  00                       0   
20210501000075330129 0041272000300000020210501183804600081157460                                             
20210501000075340129 1001      2133820N03100000001651000001289                  001713051                0   
20210501000075350129 1001         1236N01250000000020000001000                  002019005                0   
20210501000075360129 10018007950015247N01130000001340000001000                  000741040                0   
20210501000075370129 10138007950015247N0113000000045000000000010845    99001185100                       0   
20210501000075380129 10018007950015247N01130000001340000001000                  000741040                0   
20210501000075390129 10138007950015247N0113000000045000000000010845    99001185100                       0   
20210501000075400129 1001            1N01250000000100000001000                  002019096                0   
20210501000075410129 10018006290801466N01130000002040000006000                  000750306                0   
20210501000075420129 10918006290801466N0113000000072000000000010843    99001179000                       0   
20210501000075430129 10018008970049205N01200000001990000001000                  002321785                0   
20210501000075440129 10138008970049205N0120000000040000000000010845    99001190000                       0   
20210501000075450129 10018001449525361N01550000001000000001000                  005863648                0   
20210501000075460129 10019008700150323N01130000001290000001000                  000814088                0   
20210501000075470129 10018007070000154N01130000001790000001000                  000745162                0   
20210501000075480129 1077                  000000005000000000010842    99001162400                       0   
20210501000075490129 1020                  0000010540000000000                  00                       0   
20210501000075500129 00412730003000000202105011839             0                                             
20210501000075510129 10018000965120357N01130000001790000001000                  000813917                0   
20210501000075520129 10138000965120357N0113000000040000000000010845    99001190000                       0   
20210501000075530129 10018004613010267N01130000001090000001000                  000741497                0   
20210501000075540129 10018004613010267N01130000001090000001000                  000741497                0   
20210501000075550129 1020                  0000003570000000000                  00                       0   
20210501000075560129 0041274000300000020210501184004600004776440                                             
20210501000075570129 1001      2139680N03500000001711000000491                  001795034                0   
20210501000075580129 1001         1236N01250000000020000001000                  002019005                0   
20210501000075590129 1001     80019640N04200000001140000001000                  001070021                0   
20210501000075600129 10018000965270953N03100000003980000001000                  001967009                0   
20210501000075610129 10138000965270953N0310000000029000000000010845    99001190000                       0   
20210501000075620129 1077                  000000001000000000010842    99001162400                       0   
20210501000075630129 1020                  0000006560000000000                  00                       0   
20210501000075640129 00412750003000000202105011843             0                                             
20210501000075650129 10018000965014199N04200000002790000001000                  001050114                0   
20210501000075660129 10138000965014199N0420000000030000000000010845    99001190000                       0   
20210501000075670129 10018052789531987N01120000003990000001000                  000865362                0   
20210501000075680129 10138052789531987N0112000000050000000000010845    99001190000                       0   
20210501000075690129 10018076809580007N01110000002290000001000                  000350747                0   
20210501000075700129 10018004613020082N01130000001490000001000                  000741264                0   
20210501000075710129 10018003496004073N01110000001690000001000                  000605152                0   
20210501000075720129 10018000965013512N04200000002190000001000                  001425522                0   
20210501000075730129 10138000965013512N0420000000030000000000010845    99001190000                       0   
20210501000075740129 10015000204033809N01250000003990000001000                  002150406                0   
20210501000075750129 10018000965160889N01130000001390000001000                  000815728                0   
20210501000075760129 10138000965160889N0113000000010000000000010845    99001190000                       0   
20210501000075770129 10018001790444137N04200000001690000001000                  001000295                0   
20210501000075780129 10018003496094029N01110000001890000001000                  000605777                0   
20210501000075790129 10018010664000430N01110000002750000001000                  000294372                0   
20210501000075800129 10018000965011488N04200000002190000001000                  001232678                0   
20210501000075810129 10018005023005041N04200000001960000001000                  001014208                0   
20210501000075820129 10138005023005041N0420000000057000000000010845    99001190000                       0   
20210501000075830129 10018001841585338N01200000003290000001000                  002343119                0   
20210501000075840129 10018000605260993N01110000001490000001000                  000332820                0   
20210501000075850129 10018001860258473N01110000001490000001000                  000173519                0   
20210501000075860129 10018000965172066N03500000002180000001000                  001784108                0   
20210501000075870129 10018002774061197N02500000002950000001000                  001582022                0   
20210501000075880129 10018052432140016N03100000002400000001000                  001991054                0   
20210501000075890129 10138052432140016N0310000000072000000000010845    99001185100                       0   
20210501000075900129 10018056732262713N01130000005990000001000                  000662731                0   
20210501000075910129 10018001841635958N01200000001640000001000                  002367469                0   
20210501000075920129 10018000965011853N04200000003500000001000                  001392406                0   
20210501000075930129 10138000965011853N0420000000051000000000010845    99001190000                       0   
20210501000075940129 10018020141800002N01130000002340000006000                  000750574                0   
20210501000075950129 10018000090600533N01110000001890000001000                  000209358                0   
20210501000075960129 10018010163000290N03100000001580000001000                  001702116                0   
20210501000075970129 10015201054036631N04200000001390000001000                  001102639                0   
20210501000075980129 10018100090000187N01110000002090000001000                  000236649                0   
20210501000075990129 10018003340068114N01110000001990000001000                  000094631                0   
20210501000076000129 10018004983005481N04200000000790000001000                  001107634                0   
20210501000076010129 10018004983005498N04200000000790000001000                  001107616                0   
20210501000076020129 10018000965013673N04200000002690000001000                  001155902                0   
20210501000076030129 10138000965013673N0420000000030000000000010845    99001190000                       0   
20210501000076040129 10018007049920148N03100000001390000001000                  001762202                0   
20210501000076050129 1001      2143320N04500000004021000000298                  001295556                0   
20210501000076060129 1013      2143320N0450000000080000000000010845    99001185100                       0   
20210501000076070129 1001      2135010N03100000001721000000577                  001730032                0   
20210501000076080129 1001         1236N01250000000020000001000                  002019005                0   
20210501000076090129 10018011815000668N04070000002190000001000                  006791064                0   
20210501000076100129 10018007049920186N03100000001390000001000                  001762239                0   
20210501000076110129 1020                  0000077410000000000                  00                       0   
20210501000076120129 0041276000300000020210501184804600062833240                                             
20210501000076130129 10018000965222495N01250000001590000001000                  002110799                0   
20210501000076140129 10138000965222495N0125000000010000000000010845    99001190000                       0   
20210501000076150129 10868000965222495N0125000000008000000000010847    99001163200                       0   
20210501000076160129 10018000965250245N01250000000990000001000                  002016106                0   
20210501000076170129 10138000965250245N0125000000010000000000010845    99001190000                       0   
20210501000076180129 10868000965250245N0125000000005000000000010847    99001163200                       0   
20210501000076190129 10018000965100120N01110000001980000001000                  000462216                0   
20210501000076200129 10138000965100120N0111000000019000000000010845    99001190000                       0   
20210501000076210129 10868000965100120N0111000000009000000000010847    99001163200                       0   
20210501000076220129 10018001280030468N01250000002290000001000                  002194182                0   
20210501000076230129 10918001280030468N0125000000060000000000010843    99001179000                       0   
20210501000076240129 10868001280030468N0125000000009000000000010847    99001163200                       0   
20210501000076250129 10018000070038042N01110000009990000001000                  000011267                0   
20210501000076260129 10138000070038042N0111000000300000000000010845    99001185100                       0   
20210501000076270129 10868000070038042N0111000000036000000000010847    99001163200                       0   
20210501000076280129 10018002590062927N01110000002490000001000                  000234838                0   
20210501000076290129 10868002590062927N0111000000013000000000010847    99001163200                       0   
20210501000076300129 10018008825013047N01110000001890000001000                  000602397                0   
20210501000076310129 10868008825013047N0111000000010000000000010847    99001163200                       0   
20210501000076320129 10018033629451030N03800000000680000001000                  001888201                0   
20210501000076330129 10868033629451030N0380000000003000000000010847    99001163200                       0   
20210501000076340129 10018033629451030N03800000000680000001000                  001888201                0   
20210501000076350129 10868033629451030N0380000000003000000000010847    99001163200                       0   
20210501000076360129 1001     22019004N01250000000020000001000                  002019005                0   
20210501000076370129 10018055510720360N01110000001590000001000                  000184053                0   
20210501000076380129 10868055510720360N0111000000008000000000010847    99001163200                       0   
20210501000076390129 10018058697480010N03500000000880000001000                  001833029                0   
20210501000076400129 10868058697480010N0350000000004000000000010847    99001163200                       0   
20210501000076410129 1001     22019004N01250000000020000001000                  002019005                0   
20210501000076420129 10018008825012545N01110000000990000001000                  000605580                0   
20210501000076430129 10868008825012545N0111000000005000000000010847    99001163200                       0   
20210501000076440129 1001      2150790N07030000003601000000735                  006131018                0   
20210501000076450129 1086      2150790N0703000000018000000000010847    99001163200                       0   
20210501000076460129 10018000965253604N01300000015900000001000                  004341028                0   
20210501000076470129 10868000965253604N0130000000079000000000010847    99001163200                       0   
20210501000076480129 10018002580027004N04200000001490000001000                  001012013                0   
20210501000076490129 10138002580027004N0420000000060000000000010845    99001185100                       0   
20210501000076500129 10868002580027004N0420000000005000000000010847    99001163200                       0   
20210501000076510129 10018002580027004N04200000001490000001000                  001012013                0   
20210501000076520129 10138002580027004N0420000000060000000000010845    99001185100                       0   
20210501000076530129 10868002580027004N0420000000005000000000010847    99001163200                       0   
20210501000076540129 10015201054036471N04200000001390000001000                  001102835                0   
20210501000076550129 10865201054036471N0420000000007000000000010847    99001163200                       0   
20210501000076560129 10018002580027004N04200000001490000001000                  001012013                0   
20210501000076570129 10138002580027004N0420000000060000000000010845    99001185100                       0   
20210501000076580129 10868002580027004N0420000000005000000000010847    99001163200                       0   
20210501000076590129 10018000340095737N01110000002490000001000                  000561056                0   
20210501000076600129 10868000340095737N0111000000013000000000010847    99001163200                       0   
20210501000076610129 10018000965251259N01250000000990000001000                  004904250                0   
20210501000076620129 10138000965251259N0125000000010000000000010845    99001190000                       0   
20210501000076630129 10868000965251259N0125000000005000000000010847    99001163200                       0   
20210501000076640129 1077                  000000041000000000010842    99001162400                       0   
20210501000076650129 1020                  0000046530000000000                  00                       0   
20210501000076660129 0041277000300000020210501185204600062833240                                             
20210501000076670129 10015410769100098N01130000004990000001000                  000741889                0   
20210501000076680129 1001            1N01250000000100000001000                  002019096                0   
20210501000076690129 10015410769100098N01130000004990000001000                  000741889                0   
20210501000076700129 10018032638560276N01200000016500000001000                  002353866                0   
20210501000076710129 1077                  000000021000000000010842    99001162400                       0   
20210501000076720129 1020                  0000026580000000000                  00                       0   
20210501000076730129 0041278000300000020210501185404600041871050                                             
20210501000076740129 10018015854123777N01110000001990000001000                  000238460                0   
20210501000076750129 10018000530300191N01130000003100000001000                  000664579                0   
20210501000076760129 10018000965270335N01110000001590000001000                  000202079                0   
20210501000076770129 10138000965270335N0111000000014000000000010845    99001190000                       0   
20210501000076780129 10018000965154185N01110000001190000001000                  000230654                0   
20210501000076790129 10138000965154185N0111000000020000000000010845    99001190000                       0   
20210501000076800129 10018011952456960N01110000002780000001000                  000016583                0   
20210501000076810129 10018000965260473N01130000002980000001000                  000712081                0   
20210501000076820129 10138000965260473N0113000000049000000000010845    99001190000                       0   
20210501000076830129 10018032605211224N01110000000690000001000                  000131191                0   
20210501000076840129 10018056234320164N01110000002000000001000                  000350257                0   
20210501000076850129 10018001443352512N01200000005900000001000                  002241149                0   
20210501000076860129 10628001443352512N0120000000236000000000010845    99001151200                       0   
20210501000076870129 10018000866073158N01500000001000000001000                  005054308                0   
20210501000076880129 1001      2161940N07030000000651000000191                  006141515                0   
20210501000076890129 10018001675361672N01800000001000000001000                  000110515                0   
20210501000076900129 10018000965172066N03500000002180000001000                  001784108                0   
20210501000076910129 10018000795022418N01130000000160000001000                  000751546                0   
20210501000076920129 10018000795022418N01130000000160000001000                  000751546                0   
20210501000076930129 10018001449526146N01500000001000000001000                  005110060                0   
20210501000076940129 10018000965222679N01250000001990000001000                  002198767                0   
20210501000076950129 10138000965222679N0125000000010000000000010845    99001190000                       0   
20210501000076960129 10018002183012872N01110000001190000001000                  000204077                0   
20210501000076970129 1001      2121440N02100000007761000001035                  001534003                0   
20210501000076980129 10018008110019068N02500000003320000001000                  001623372                0   
20210501000076990129 10138008110019068N0250000000133000000000010845    99001190000                       0   
20210501000077000129 10014009267001337N01110000002390000001000                  000209205                0   
20210501000077010129 10914009267001337N0111000000040000000000010843    99001179000                       0   
20210501000077020129 1001      2124010N02100000002281000000254                  001534147                0   
20210501000077030129 1001      2124010N02100000002051000000228                  001534147                0   
20210501000077040129 10018005023030104N02500000002290000001000                  001581041                0   
20210501000077050129 10138005023030104N0250000000114000000000010845    99001185100                       0   
20210501000077060129 10017622210862044N01110000002490000001000                  000209161                0   
20210501000077070129 10018003000625015N04200000001590000001000                  001112218                0   
20210501000077080129 10018009650141516N04070000000500000001000                  006813111                0   
20210501000077090129 1077                  000000045000000000010842    99001162400                       0   
20210501000077100129 1020                  0000050060000000000                  00                       0   
20210501000077110129 0041279000300000020210501185704600007976810                                             
20210501000077120129 10018003012005416N01110000002690000001000                  000010053                0   
20210501000077130129 10018003495521021N01120000002780000001000                  000842084                0   
20210501000077140129 10018052789531390N01120000004490000001000                  000866110                0   
20210501000077150129 10018007290335029N01110000001200000001000                  000430965                0   
20210501000077160129 10138007290335029N0111000000031000000000010845    99001190000                       0   
20210501000077170129 10018002590055974N01110000001990000001000                  000176678                0   
20210501000077180129 1001      2133610N03100000001721000000694                  001701055                0   
20210501000077190129 1001         1236N01250000000020000001000                  002019005                0   
20210501000077200129 10018000965014601N04200000001790000001000                  001015234                0   
20210501000077210129 10138000965014601N0420000000020000000000010845    99001190000                       0   
20210501000077220129 10018001630011307N04200000004490000001000                  001130145                0   
20210501000077230129 10018000965014601N04200000001790000001000                  001015234                0   
20210501000077240129 10138000965014601N0420000000020000000000010845    99001190000                       0   
20210501000077250129 10018004300260630N01130000000990000001000                  000824558                0   
20210501000077260129 10018015673027584N01120000004490000001000                  000876172                0   
20210501000077270129 10138015673027584N0112000000050000000000010845    99001190000                       0   
20210501000077280129 10018003440109632N01110000001350000001000                  000084474                0   
20210501000077290129 10013387390321487N01110000002690000001000                  000220647                0   
20210501000077300129 10017613032948719N01110000002790000001000                  000220530                0   
20210501000077310129 1077                  000000029000000000010842    99001162400                       0   
20210501000077320129 1020                  0000034060000000000                  00                       0   
20210501000077330129 0041280000300000020210501185904600055614230                                             
20210501000077340129 1001      2143860N04500000002001000000138                  001329020                0   
20210501000077350129 10018007620205107N01110000000590000001000                  000479066                0   
20210501000077360129 10018000965020510N01110000002590000001000                  000536655                0   
20210501000077370129 10138000965020510N0111000000030000000000010845    99001190000                       0   
20210501000077380129 10018000965030052N01110000001480000001000                  000543255                0   
20210501000077390129 10138000965030052N0111000000028000000000010845    99001190000                       0   
20210501000077400129 10018007950015247N01130000001340000001000                  000741040                0   
20210501000077410129 10138007950015247N0113000000045000000000010845    99001185100                       0   
20210501000077420129 1001      2958848N02100000003341000000419                  001537037                0   
20210501000077430129 10018003496004073N01110000001690000001000                  000605152                0   
20210501000077440129 10018008714000738N01110000001090000001000                  000201463                0   
20210501000077450129 10018002183012704N01110000000990000001000                  000207350                0   
20210501000077460129 10138002183012704N0111000000020000000000010845    99001190000                       0   
20210501000077470129 10018003496004073N01110000001690000001000                  000605152                0   
20210501000077480129 10014005686001095N01130000001490000001000                  000742744                0   
20210501000077490129 10018002183010366N01110000001990000001000                  000204521                0   
20210501000077500129 10018006805049024N01130000006990000001000                  000665239                0   
20210501000077510129 10918006805049024N0113000000210000000000010843    99001178600                       0   
20210501000077520129 10014105250024007N01130000002490000001000                  000743510                0   
20210501000077530129 10134105250024007N0113000000050000000000010845    99001190000                       0   
20210501000077540129 10014005686001095N01130000001490000001000                  000742744                0   
20210501000077550129 10018007950015247N01130000001340000001000                  000741040                0   
20210501000077560129 10138007950015247N0113000000045000000000010845    99001185100                       0   
20210501000077570129 10014009267001337N01110000002390000001000                  000209205                0   
20210501000077580129 10914009267001337N0111000000040000000000010843    99001179000                       0   
20210501000077590129 10014005686001095N01130000001490000001000                  000742744                0   
20210501000077600129 10018011510007115N01130000004400000001000                  000708595                0   
20210501000077610129 10138011510007115N0113000000176000000000010845    99001185100                       0   
20210501000077620129 10018000965261050N01130000004590000001000                  000704811                0   
20210501000077630129 10138000965261050N0113000000060000000000010845    99001190000                       0   
20210501000077640129 10014005686001095N01130000001490000001000                  000742744                0   
20210501000077650129 10018007950015247N01130000001340000001000                  000741040                0   
20210501000077660129 10138007950015247N0113000000045000000000010845    99001185100                       0   
20210501000077670129 10014005686001095N01130000001490000001000                  000742744                0   
20210501000077680129 10018000965261050N01130000004590000001000                  000704811                0   
20210501000077690129 10138000965261050N0113000000060000000000010845    99001190000                       0   
20210501000077700129 10018007950015247N01130000001340000001000                  000741040                0   
20210501000077710129 10138007950015247N0113000000045000000000010845    99001185100                       0   
20210501000077720129 10014005686001095N01130000001490000001000                  000742744                0   
20210501000077730129 10014105250024007N01130000002490000001000                  000743510                0   
20210501000077740129 10134105250024007N0113000000050000000000010845    99001190000                       0   
20210501000077750129 1077                  000000045000000000010842    99001162400                       0   
20210501000077760129 1020                  0000050650000000000                  00                       0   
20210501000077770129 00412810003000000202105011902             0                                             
20210501000077780129 1001      2170220N07030000011621000000836                  006172116                0   
20210501000077790129 1001      2170180N07030000009671000000608                  006173106                0   
20210501000077800129 1013      2170180N0703000000195000000000010845    99001185100                       0   
20210501000077810129 1001      2170060N07030000016711000001202                  006172241                0   
20210501000077820129 1013      2170060N0703000000350000000000010845    99001185100                       0   
20210501000077830129 1001      2170140N07030000004921000000354                  006172161                0   
20210501000077840129 1020                  0000037470000000000                  00                       0   
20210501000077850129 0041282000300000020210501190204600004779030                                             
20210501000077860129 10018000965015134N04200000002690000001000                  001080387                0   
20210501000077870129 10138000965015134N0420000000030000000000010845    99001190000                       0   
20210501000077880129 10018000965071130N01110000001290000001000                  000534826                0   
20210501000077890129 10138000965071130N0111000000010000000000010845    99001190000                       0   
20210501000077900129 10018000965071130N01110000001290000001000                  000534826                0   
20210501000077910129 10138000965071130N0111000000010000000000010845    99001190000                       0   
20210501000077920129 10018000965310956N01120000003990000001000                  000876001                0   
20210501000077930129 10138000965310956N0112000000030000000000010845    99001190000                       0   
20210501000077940129 10018000965310956N01120000003990000001000                  000876001                0   
20210501000077950129 10138000965310956N0112000000030000000000010845    99001190000                       0   
20210501000077960129 1077                  000000007000000000010842    99001162400                       0   
20210501000077970129 1020                  0000012150000000000                  00                       0   
20210501000077980129 00412830003000000202105011904             0                                             
20210501000077990129 10018008225004669N01500000002190000001000                  005010089                0   
20210501000078000129 10018012760941143N01500000006990000001000                  005747267                0   
20210501000078010129 1020                  0000009180000000000                  00                       0   
20210501000078020129 0041285000300000020210501190704600044279660                                             
20210501000078030129 10018000965120340N01130000001790000001000                  000813891                0   
